,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
2001,1,22.1,121.421,0.95,80,83,27.0,83,82,0.13,16.77,6.7,6.5,4.8,0,7.189922170745808
509,4,7.6,103.8635,4.36,99,83,24.8,98,88,0.13,11.25,3.4,3.3,9.8,0,8.447843113281444
1011,6,54.1,245.7,0.28,95,77,22.9,96,95,0.21,0.66,17.5,18.3,2.3,0,7.360103972989152
1461,7,3.5,65.136,7.28,83,89,22.6,97,98,0.17,128.0,1.8,1.5,11.3,1,10.433821642690162
464,7,21.4,145.711,3.91,85,93,25.9,90,88,0.08,2.93,2.0,2.1,11.0,0,8.03689677268507
567,2,19.6,105.2955,0.056,97,96,27.6,95,95,0.13,21.81,7.3,7.3,7.0,0,9.686263943732909
705,8,28.8,150.659,1.17,61,65,25.8,70,67,0.17,0.22,1.5,1.5,6.6,0,7.964503363551548
676,13,15.6,128.387,3.92,95,97,26.2,96,95,0.08,2.9,2.1,2.1,11.4,0,8.133587417660966
2577,11,106.7,253.2105,1.47,75,83,23.2,77,75,0.46,9.46,7.6,7.5,2.8,0,6.897704943128636
2542,6,24.4,135.3425,1.35,93,65,20.6,94,94,0.22,84.62,15.1,15.9,6.6,0,7.409136443920128
479,6,4.0,102.7445,12.26,88,99,25.8,97,97,0.03,2.01,1.8,1.9,11.8,1,9.91739045770512
1117,2,4.0,68.96,6.88,60,94,25.3,99,99,0.08,8.92,1.3,1.3,11.6,1,10.654361041209096
1242,9,29.9,162.699,0.19,97,64,28.7,97,97,0.13,81.13,3.0,3.0,6.4,0,8.125926802707886
212,13,9.7,107.92,6.42,94,92,27.0,94,94,0.26,3.39,1.5,1.4,8.5,0,9.626943224494804
2015,12,9.8,228.0705,10.56,97,97,26.1,98,97,0.08,143.2,2.3,2.4,11.7,0,9.156517565278676
841,0,129.5,250.914,0.24,87,33,22.1,49,52,0.68,9.8,12.3,12.3,1.9,0,6.9726062513017535
1413,11,5.3,99.7905,11.01,97,98,26.8,96,96,0.02,4.28,1.6,1.5,11.0,1,9.374158457205578
422,1,139.3,522.318,11.8,54,64,21.2,56,55,4.48,24.39,6.9,6.9,4.0,0,6.267200548541362
1206,5,2.9,67.5915,1.49,96,95,23.5,96,96,0.14,4.27,2.1,2.0,10.5,0,10.640627694781701
313,7,55.4,206.6325,1.29,82,48,21.3,82,82,0.25,13.68,11.3,11.5,3.7,0,6.715383386334681
2825,10,37.4,216.6485,5.56,95,82,25.8,95,95,0.65,0.75,5.6,5.3,8.1,0,8.486115235845377
2168,6,8.6,108.5945,4.72,90,93,25.1,91,87,0.08,3.77,2.9,2.8,7.4,0,8.213652703029998
2339,12,11.2,135.6795,9.66,96,90,26.3,92,91,0.04,20.06,2.8,3.0,10.9,1,8.987821625430815
554,12,7.1,104.536,8.85,90,86,28.6,93,94,0.13,313.88,0.7,0.6,13.3,1,10.900676011066274
2555,8,137.7,288.09,5.19,69,64,22.6,36,69,1.41,21.7,9.5,9.4,4.6,0,8.022240916806537
2627,11,18.5,116.3525,4.0,98,97,27.6,97,97,0.16,115.7,1.6,1.6,8.4,0,9.113388845899733
2480,3,15.1,153.633,10.92,96,89,25.5,96,96,0.02,7.78,2.3,2.4,10.1,1,8.41604600941128
218,14,23.4,151.628,0.95,88,65,26.1,78,88,0.17,0.59,1.1,1.2,5.3,0,7.693937325509272
610,7,20.1,99.551,3.89,92,92,22.9,94,93,0.1,1317.89,4.7,4.1,7.0,0,8.3707791729607
1410,9,3.3,63.037,6.98,83,92,22.7,99,97,0.17,128.05,1.8,1.6,11.4,1,10.362525022649812
1808,12,9.8,135.0865,10.88,95,94,26.1,95,95,0.03,7.31,1.9,1.9,10.8,1,8.808966881771273
889,2,104.2,295.754,3.37,92,64,22.3,86,87,1.59,1.4,9.8,9.8,2.1,0,6.551080335043404
2441,7,11.1,78.3145,0.029,99,90,28.8,99,99,0.13,2.5,3.2,3.1,6.3,0,10.625489404000177
1652,3,7.2,61.136,6.54,89,59,27.0,94,94,0.08,0.4,0.7,0.7,8.5,1,9.783971766534565
700,5,134.7,318.5825,0.2,57,64,22.2,59,59,1.15,9.11,9.3,9.3,1.6,0,6.493753839851686
1703,6,9.5,93.9375,0.63,99,94,25.9,94,97,0.1,0.37,6.3,5.8,8.5,0,10.476047770106955
787,6,39.9,189.1485,0.062,66,50,22.2,78,72,0.22,229.32,1.8,1.8,7.9,0,7.735870319952567
2667,4,14.3,117.1545,4.98,79,97,25.9,95,94,0.08,2.03,2.6,2.6,7.8,0,8.144969417087875
2523,10,57.9,234.9045,0.73,56,65,25.0,61,67,0.37,7.31,1.4,1.3,4.0,0,7.711996507047669
679,2,121.1,298.8855,0.02,64,14,21.9,36,36,0.02,22.6,19.9,2.2,2.3,0,5.768320995793772
2707,1,34.2,147.7055,0.012,94,65,25.1,95,96,0.11,66.45,7.7,7.8,6.4,0,8.28576542051433
2250,9,23.2,179.4475,5.93,90,80,26.9,90,90,0.4,1.32,6.0,6.4,10.7,0,9.78131991856192
1361,7,28.4,184.517,0.82,90,65,25.5,89,90,0.17,0.49,1.2,1.2,4.9,0,7.554858521040676
1298,5,33.6,118.7855,0.5,83,94,24.7,88,88,0.02,33.15,6.1,6.0,6.9,0,8.230044310126114
1588,9,6.7,56.4985,7.1,86,85,27.1,73,73,0.08,0.41,0.8,0.7,10.2,1,9.881957433985765
1097,8,12.0,102.805,0.51,99,98,25.8,97,99,0.05,2.75,6.9,6.8,8.1,0,9.95906416042487
2633,4,55.2,222.887,2.58,96,90,25.1,98,97,0.08,4.7,3.4,3.4,9.9,0,7.820840879907344
1029,8,15.3,110.5555,8.63,85,97,27.1,85,85,0.45,0.28,3.9,3.9,9.3,0,9.811372263628323
1431,9,65.2,208.5885,0.54,86,35,29.5,84,86,0.17,0.1,0.1,0.1,7.8,0,7.25063551189868
2411,8,57.6,413.0785,7.52,94,83,24.1,96,96,9.09,1.92,8.8,8.6,8.6,0,8.67214355141406
1999,11,114.5,264.2335,0.13,75,64,21.6,40,75,0.08,17.11,1.5,1.3,1.5,0,6.07993319509559
817,5,28.2,161.244,0.89,61,65,25.7,67,68,0.17,0.21,1.6,1.5,6.5,0,7.871692664323645
2778,10,8.7,95.6955,7.55,92,84,27.4,92,92,0.18,17.06,0.8,0.9,9.8,0,9.370160663423624
358,11,107.4,327.4155,9.38,46,64,23.6,60,41,4.58,0.99,8.9,8.8,5.5,0,9.55385915186536
1323,3,9.2,113.603,4.29,92,85,24.9,87,87,0.08,3.76,3.0,3.0,7.2,0,8.06211758275474
259,2,20.1,171.852,13.15,99,97,25.0,98,98,0.05,21.73,3.7,4.1,9.6,1,8.561210076833012
1729,5,56.2,219.8665,2.8,85,83,25.3,84,85,0.19,9.23,1.3,1.2,7.0,0,7.689828668736484
2285,9,14.6,153.4275,2.8,99,85,24.9,99,99,1.04,1.25,7.3,7.3,8.0,0,8.9237243977064
1017,6,122.0,438.23,0.81,77,64,23.2,76,77,2.12,18.75,7.0,6.9,3.8,0,7.362010551259734
1457,8,5.9,104.768,11.36,97,98,26.4,96,96,0.02,4.31,1.7,1.7,10.3,1,9.456418894572888
2536,12,75.6,252.566,2.43,60,83,24.8,66,67,0.78,10.25,3.9,3.9,4.9,0,7.192182058713246
1151,3,67.5,260.612,0.56,67,65,24.4,62,68,0.64,6.22,1.5,1.4,3.4,0,7.497207223203318
1352,3,20.7,118.895,0.86,81,83,27.1,85,83,0.13,17.42,6.6,6.4,5.1,0,7.260522598089852
1949,15,3.9,71.312,11.06,88,93,26.5,92,95,0.03,81.69,1.1,1.1,14.1,1,10.623836390521218
2593,5,125.6,445.889,0.85,76,64,23.1,87,76,2.33,18.35,7.2,7.1,3.7,0,7.355641102974253
2761,4,115.1,463.672,11.06,62,64,21.5,58,62,3.98,26.82,6.6,6.6,4.4,0,6.385194398997726
456,5,127.5,386.9125,4.9,79,64,23.6,79,80,2.76,17.73,6.9,7.0,5.1,0,7.1049654482698426
462,8,95.7,259.806,0.028,64,23,22.5,64,64,0.02,27.72,18.8,18.9,3.0,0,5.988961416889864
2119,15,4.9,113.669,10.47,96,94,26.6,92,98,0.08,37.99,1.9,2.0,12.1,1,9.439704535103449
1200,8,141.7,383.7715,10.79,41,64,22.9,60,53,0.85,150.27,12.0,11.9,5.2,0,7.6838639802564295
381,5,20.9,187.653,6.1,96,87,27.9,96,96,1.34,0.28,3.6,3.5,10.3,0,8.478244441277663
2654,14,7.7,67.602,1.57,98,99,24.9,98,98,0.05,1.34,6.1,6.0,9.1,0,10.029106473960287
2666,4,86.0,219.4205,0.39,75,64,20.2,57,57,0.05,0.97,12.0,12.0,3.1,0,6.816735880594968
2189,13,30.5,202.9915,4.61,89,54,22.9,85,89,0.07,98.87,1.0,9.7,9.1,0,7.9157131993821155
2621,8,5.2,64.318,10.76,94,80,26.8,92,92,0.05,21.25,0.7,0.6,12.3,1,10.884423049903722
1380,4,115.3,353.864,0.21,52,64,20.1,54,40,0.73,74.24,11.5,11.3,1.8,0,5.655991810819852
1161,1,25.8,90.939,4.51,96,90,25.2,97,97,0.01,3.06,2.1,2.1,8.7,0,7.670428522190693
2079,11,27.7,191.338,5.95,96,65,26.0,94,96,0.14,5.51,3.2,3.3,10.6,0,6.918695219020472
1061,12,22.8,219.993,7.53,99,98,25.7,99,99,0.02,2.82,2.2,2.3,9.9,0,8.112527763478637
807,14,6.4,108.859,10.26,97,97,26.3,97,97,0.01,5.42,1.2,1.2,12.3,1,9.65162297294974
2252,1,116.4,333.336,0.88,81,64,22.1,51,50,2.66,5.06,9.2,9.1,4.0,0,6.206575926724928
2179,1,9.4,146.314,11.12,99,97,25.5,99,99,0.01,5.38,1.5,1.6,10.1,1,9.129347212766652
1064,3,4.8,120.2325,13.87,92,98,26.6,97,97,0.08,10.19,2.2,2.2,11.4,1,9.505097358099926
542,2,12.9,138.1465,10.24,91,96,25.4,92,91,0.02,0.61,2.5,2.5,10.3,0,8.418256443556213
2600,7,20.2,102.159,1.17,98,98,25.7,98,98,0.04,10.3,6.3,6.3,6.1,0,8.213652703029998
1602,14,57.6,305.0855,2.01,91,64,22.8,87,91,2.95,16.29,6.5,6.3,4.4,0,5.942799375126701
1422,0,16.5,165.2695,1.45,86,78,21.5,99,99,0.02,18.78,15.3,15.5,10.0,0,7.56164174558878
2312,10,29.1,144.4315,1.36,62,65,25.9,74,65,0.17,0.24,1.5,1.4,6.7,0,7.957177323459475
1225,2,26.6,154.9855,3.98,75,95,25.5,88,88,0.21,13.14,1.5,1.4,7.1,0,8.388677769180811
2400,5,52.3,218.8545,2.63,99,98,25.2,99,99,0.08,4.75,3.4,3.4,9.9,0,7.932721027481948
2764,1,22.0,182.7705,5.07,99,83,25.6,99,99,0.4,0.11,3.9,3.9,7.6,0,8.599141774063405
1270,1,157.4,332.612,0.17,57,64,21.9,52,50,1.3,8.42,1.1,1.1,1.5,0,6.456769655572163
1971,10,45.9,177.189,0.23,82,65,21.8,83,82,0.17,27.01,16.7,17.2,3.3,0,6.593044534142437
1533,6,2.9,65.786,1.55,95,96,23.5,95,95,0.14,4.4,2.1,2.0,10.1,0,10.695574680950976
2066,2,37.8,131.915,0.36,81,93,24.4,86,86,0.01,31.86,6.3,6.2,6.3,0,8.101071503119543
435,3,8.5,130.2105,0.51,95,91,24.2,96,96,0.24,24.7,9.3,9.1,8.0,0,8.814033201652784
655,10,13.6,160.1755,6.19,98,91,23.8,99,99,0.23,67.2,8.2,8.3,7.7,0,8.549466751966532
237,1,90.3,251.422,0.08,19,95,22.4,73,73,0.02,17.92,14.0,14.0,1.3,0,7.784889295655098
798,11,14.8,104.765,8.69,91,94,27.4,91,91,0.35,0.28,3.8,3.8,9.9,0,9.718301898127523
109,8,35.5,173.0485,5.91,81,83,25.7,86,82,0.59,9.46,3.4,3.3,7.2,0,8.596004371840527
1879,0,11.1,98.7545,1.66,92,92,27.2,94,94,0.13,3.13,5.4,5.1,8.3,0,11.01396253374675
163,12,147.3,410.143,3.19,91,60,22.6,91,91,0.94,6.71,7.9,7.8,3.2,0,6.440946540632921
1991,5,7.5,181.871,12.95,88,99,26.3,99,99,0.08,10.09,2.0,2.0,10.9,1,9.331052447138447
252,4,4.4,111.937,10.01,88,99,25.6,94,94,0.03,2.0,2.0,2.0,12.0,1,9.829194947954273
2759,7,12.2,104.9,0.52,99,95,25.7,97,99,0.05,2.66,7.0,6.8,7.3,0,9.91492193016179
1418,9,10.7,69.5575,1.53,81,75,27.0,76,81,0.03,4.81,4.7,4.7,7.9,0,9.06958293425992
1909,14,11.2,90.9325,0.42,99,99,26.2,99,99,0.05,4.03,7.1,6.9,9.3,0,9.831508082743964
