,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
1287,10,99.8,267.442,3.65,47,64,23.8,71,70,3.5,3.89,7.4,7.2,4.1,0,6.47543271670409
1667,5,55.5,208.017,5.5,96,71,24.0,97,97,0.62,0.16,7.0,7.0,4.5,0,7.095064377287131
2470,8,21.4,200.807,2.59,98,79,26.9,98,98,0.25,6.13,1.8,1.7,6.4,0,8.120886021092838
2054,7,83.8,360.726,6.89,83,64,22.6,88,83,2.99,40.68,7.5,7.4,4.9,0,6.61338421837956
1701,11,51.9,336.393,6.24,95,84,24.2,96,95,7.61,2.02,7.7,7.4,8.9,0,8.682538124003075
1245,12,96.3,368.724,0.97,76,64,22.5,81,76,3.5,24.86,3.6,3.5,3.3,0,6.259581464064923
113,7,17.1,82.6975,5.46,98,95,25.8,99,98,0.03,2.97,1.6,1.7,9.2,0,8.021256180143997
2682,8,9.6,60.537,1.15,97,95,28.3,98,97,0.05,1.44,5.0,4.5,9.7,0,11.015328620450578
987,6,39.3,104.479,0.48,95,92,25.1,97,97,0.05,30.8,6.4,6.3,4.0,0,7.715123603632105
501,3,8.1,141.427,9.06,97,97,25.6,98,99,0.08,38.2,2.4,2.6,11.5,1,8.971829343530851
2052,5,22.9,124.8655,4.9,92,89,26.1,88,92,0.4,3.33,2.1,2.1,9.0,0,8.963800242855577
1009,0,37.9,145.7185,1.66,71,65,26.7,85,85,0.08,63.24,5.3,5.2,5.5,0,8.786303878282583
1198,12,50.8,310.831,5.46,95,83,24.2,96,95,6.75,2.04,7.3,7.0,9.0,0,8.714239143608575
1394,7,4.8,62.047,10.44,88,71,25.0,94,94,0.07,7.55,0.5,0.4,12.6,1,11.312093645417177
589,7,126.6,304.0,0.19,57,64,22.4,46,63,1.03,9.52,8.9,8.8,1.6,0,6.52795791762255
768,8,3.7,104.5205,13.65,99,98,26.7,99,99,0.08,10.38,1.9,2.0,12.2,1,9.743729514150925
17,7,91.9,255.8815,0.15,75,64,23.5,75,75,0.02,0.64,7.3,7.2,3.5,0,7.061334366910438
1042,9,72.0,248.135,0.83,77,64,21.0,76,77,0.12,20.57,7.7,7.6,5.9,0,6.173786103901937
1447,2,114.0,446.4505,5.14,89,64,22.2,91,89,4.03,35.33,8.0,8.0,4.3,0,6.415096959171596
2492,4,60.4,211.171,5.92,70,71,23.9,99,96,0.75,0.15,7.2,7.2,4.4,0,7.050989447068045
285,1,112.1,228.7,0.012,61,64,23.8,75,75,0.47,2.7,1.7,1.5,3.0,0,7.132497551660044
2519,4,26.6,211.067,2.78,90,80,26.5,90,90,0.32,6.02,1.9,1.8,5.8,0,8.030084094267563
428,14,25.3,192.893,5.63,95,71,24.7,95,95,0.18,0.2,5.6,5.4,5.3,0,7.348587530927593
1328,2,96.5,271.224,0.8,51,64,20.7,61,62,0.04,16.77,8.5,8.4,5.3,0,6.054439346269371
2438,12,56.3,157.265,0.48,83,64,20.9,83,83,0.09,1.13,11.2,11.3,4.5,0,7.147559271189454
669,7,21.1,167.402,6.2,99,83,26.3,99,99,0.4,0.11,3.6,3.6,8.1,0,8.875426919818963
31,10,4.6,56.9105,10.01,88,83,25.1,96,95,0.06,7.82,0.5,0.4,13.3,1,11.314803740342166
1341,0,143.9,411.085,3.89,81,64,23.0,57,62,4.22,15.51,7.7,7.8,4.8,0,7.009408932708637
722,3,65.2,164.6845,0.74,58,94,24.4,82,85,0.02,6.54,4.0,4.0,10.6,0,6.320768294250582
951,0,18.3,256.5475,6.95,66,99,25.7,99,99,0.67,49.18,3.0,3.1,10.7,0,7.258412150595307
2185,10,2.8,74.016,11.84,94,86,26.1,96,99,0.1,0.51,0.9,0.9,11.8,1,11.576313324350403
214,2,102.4,185.0715,0.014,64,33,22.7,64,68,0.13,149.55,21.8,22.2,3.8,0,6.946975992135418
989,2,30.4,177.768,7.02,92,80,25.0,99,99,0.25,179.54,3.3,3.3,6.0,0,8.840001065843392
1164,12,80.3,240.464,0.01,67,33,22.9,67,67,0.03,31.16,17.9,18.0,3.4,0,6.324358962381311
326,1,6.1,81.98,9.82,88,97,25.1,97,97,0.06,16.05,1.1,1.1,11.0,1,10.623447048747229
560,12,35.0,165.809,5.49,74,83,26.1,85,85,0.46,9.93,3.3,3.2,7.5,0,8.69433468816865
1383,14,2.6,72.193,8.76,88,92,25.9,98,98,0.08,5.46,0.9,0.8,12.4,1,10.662211777281856
1724,4,41.1,222.7265,6.65,99,65,25.1,98,99,0.08,5.1,3.4,3.4,10.1,0,6.7226297948554485
1086,0,17.5,161.911,10.26,94,83,25.3,94,93,0.02,8.17,2.5,2.5,9.5,1,8.220941168281389
2223,4,66.2,255.71,0.55,60,65,24.5,59,62,0.61,6.35,1.5,1.4,3.5,0,7.503289630675082
341,5,144.5,299.375,3.69,83,64,22.6,73,68,3.02,1.34,9.2,9.0,2.3,0,6.331501849893691
1653,3,168.3,313.3725,0.56,79,64,21.9,67,63,0.86,11.98,1.3,1.2,1.5,0,6.519147287940395
147,0,174.6,570.551,1.36,79,64,21.7,73,75,9.54,11.15,8.0,7.9,3.0,0,5.683579767338681
2231,0,15.5,156.232,6.86,98,58,25.1,96,95,0.1,0.08,3.7,3.6,7.0,0,9.551800150108434
2303,6,21.0,103.28,1.32,99,98,25.6,99,99,0.03,10.2,6.3,6.3,5.9,0,8.158802490694002
1107,7,99.9,487.29,1.93,87,64,22.3,88,87,5.58,13.34,7.1,7.0,3.8,0,5.749392985908253
848,1,93.8,703.677,1.93,76,64,23.3,76,75,11.96,11.92,1.6,1.7,6.7,0,7.44716835960004
966,14,29.5,165.9155,1.69,73,83,26.4,55,73,0.03,15.31,1.2,1.2,6.4,0,8.269500767180615
1072,14,104.5,262.583,6.93,91,17,22.0,91,91,0.2,17.59,8.2,7.7,1.4,0,6.472346294500901
2353,14,16.1,184.7965,2.45,93,85,27.5,93,94,0.19,6.3,1.6,1.6,6.5,0,8.19863945529737
155,2,165.8,551.1775,1.6,45,64,21.7,42,44,3.64,3.8,1.2,1.2,3.0,0,6.1675164908883415
665,5,7.0,59.577,6.14,85,60,27.1,94,92,0.08,0.4,0.7,0.7,9.8,1,9.805543908206001
661,0,40.0,186.951,6.72,68,83,24.9,71,78,1.02,8.47,3.8,3.7,6.4,0,8.344980368770571
1002,13,10.4,78.243,4.28,99,99,26.4,99,99,0.03,2.9,1.3,1.4,9.7,0,8.237743803890933
2233,0,27.9,193.695,4.81,83,77,25.9,90,90,0.4,1.27,6.7,7.2,9.2,0,9.275097619191461
2404,15,19.5,125.149,4.54,96,95,24.5,93,93,0.26,0.52,6.6,6.6,5.9,0,8.02059914989697
176,1,8.5,109.7575,4.05,98,77,24.6,99,98,0.12,11.16,3.6,3.4,9.7,0,8.348064228408266
2533,3,10.3,89.586,1.57,92,92,27.4,94,94,0.13,3.71,5.2,5.0,8.7,0,10.967025187920747
1524,1,161.0,440.8905,0.65,76,64,21.7,72,73,3.5,18.22,4.1,4.0,2.4,0,5.771441123130016
2713,2,32.7,148.5315,3.93,84,52,25.2,95,95,0.2,27.1,1.4,1.4,8.3,0,8.137980454452139
1203,14,14.8,145.373,3.06,97,85,25.2,98,97,0.76,1.26,7.0,6.9,9.1,0,9.099967314494812
24,4,7.8,194.0975,15.52,90,97,25.8,95,94,0.08,1.36,2.2,2.3,12.0,1,9.494240301132503
2686,12,21.2,172.479,5.89,92,85,27.2,91,92,0.4,1.34,5.9,6.1,10.8,0,9.806480934593978
2530,10,15.6,167.804,9.21,98,83,27.5,97,99,0.49,0.35,2.5,2.5,10.9,0,10.381211304797002
1928,4,172.7,343.935,0.0,42,64,22.4,30,30,0.13,10.13,7.6,7.4,2.1,0,5.3612921657094255
2620,15,15.4,123.906,3.69,78,76,27.1,84,78,0.16,16.21,1.2,1.1,8.4,0,8.719970756777574
875,12,26.2,100.2005,0.43,95,95,25.2,95,95,0.03,37.38,5.9,5.8,7.6,0,8.297045149081827
2720,9,44.1,204.097,2.0,97,99,25.7,97,96,0.08,5.01,3.2,3.3,9.9,0,8.286017468404763
938,2,71.0,167.8915,0.8,39,93,24.3,84,85,0.01,6.43,4.0,4.0,10.6,0,6.234410725718371
2574,2,150.9,340.4565,0.21,57,64,21.9,56,53,1.28,8.59,9.9,9.9,1.5,0,6.48768401848461
1552,10,10.4,250.947,10.82,97,98,26.1,98,97,0.08,142.85,2.3,2.5,11.5,0,9.077380244719953
346,0,28.5,181.1765,0.82,70,65,25.4,67,71,0.17,0.18,1.7,1.7,6.5,0,7.950502434808851
2396,5,19.9,154.5105,3.36,99,91,26.2,99,99,0.79,2.74,1.9,1.7,8.1,0,8.544419177669829
2838,12,8.4,93.5665,8.35,90,74,27.6,90,90,0.19,17.4,0.8,0.8,9.9,0,9.470625553571013
2463,7,27.8,135.8385,5.4,96,95,24.0,98,98,0.27,0.48,8.1,8.0,4.6,0,7.980023592310645
385,12,18.6,158.0595,6.81,96,83,26.8,96,96,0.4,0.11,3.5,3.5,8.5,0,8.826147399143558
2818,3,76.1,558.1195,5.63,90,83,23.8,96,96,14.94,1.73,1.9,1.8,8.0,0,8.479906606630221
2397,14,17.9,111.057,0.35,98,98,28.8,98,98,0.13,8.92,3.9,3.9,10.1,0,8.347827345782498
2093,0,22.0,197.392,5.81,95,99,22.9,97,97,0.66,62.95,9.4,9.7,6.1,0,8.165647925297504
243,11,19.4,136.8525,0.01,98,97,27.7,98,98,0.09,6.25,5.6,5.4,7.3,0,8.80537513890967
2247,14,8.7,139.2615,10.3,95,89,26.3,88,88,0.03,7.22,1.9,1.9,10.9,1,8.824236617346639
936,2,15.0,174.2165,10.99,98,74,25.5,98,98,0.4,0.1,4.1,4.1,7.4,0,8.855948534052018
1689,1,47.4,223.721,5.7,57,65,24.8,99,99,0.03,4.95,3.6,3.6,9.9,0,6.618738983517219
2464,14,10.9,158.8825,6.49,91,87,27.3,91,91,0.14,3.72,2.7,2.8,12.6,0,8.269500767180615
312,12,108.2,261.2055,0.15,71,64,21.6,71,71,0.07,17.8,1.3,1.1,1.6,0,6.139884552226255
1459,0,42.5,290.732,5.81,99,98,25.6,96,97,0.02,14.88,2.7,2.7,10.5,0,8.399760094524142
2795,4,23.2,105.5215,1.22,96,99,25.4,97,97,0.02,10.02,6.4,6.3,5.6,0,8.09101504171053
1988,15,47.7,203.574,6.31,98,87,22.0,99,98,0.59,11.37,5.7,5.7,4.0,0,6.621405651764134
1332,0,52.3,152.9405,0.45,43,92,24.6,95,95,0.06,28.79,6.7,6.6,3.4,0,7.47477218239787
968,11,7.2,105.032,8.66,91,86,28.6,94,96,0.13,311.58,0.7,0.6,13.3,1,10.885472387605645
1454,2,5.3,89.4275,12.09,81,39,25.1,82,83,0.08,8.08,1.7,1.9,9.4,1,10.58749307517879
660,13,3.9,67.3475,12.1,95,82,25.5,95,95,0.08,8.48,1.8,2.0,11.9,1,10.698717382415014
935,3,14.1,150.412,6.91,99,59,25.4,99,99,0.1,0.08,3.5,3.5,9.0,0,9.53191649607552
370,10,22.5,177.125,5.79,90,82,27.0,91,90,0.4,1.33,5.9,6.3,10.7,0,9.808572294739841
566,7,21.8,161.982,6.91,99,49,25.5,99,99,0.25,190.13,3.1,3.0,6.5,0,8.979290649090876
1024,12,11.4,94.4245,0.49,98,99,26.1,99,98,0.05,3.5,7.0,6.8,8.6,0,9.908574591584685
824,2,112.9,334.717,0.86,81,64,22.2,58,59,2.34,5.2,9.0,8.9,4.1,0,6.2166061010848646
982,6,22.5,144.2585,3.99,78,85,25.9,87,87,0.08,2.96,2.0,2.1,10.9,0,7.89989532313973
2318,7,8.3,106.9245,5.03,94,95,25.2,95,95,0.08,3.76,2.8,2.8,7.5,0,8.271292652979412
2030,7,4.5,92.724,10.99,88,88,25.2,87,87,0.04,5.46,1.2,0.9,12.5,1,10.895553437473842
1645,12,12.4,154.351,7.1,98,91,24.0,99,99,0.2,67.84,8.0,8.1,7.7,0,8.618123909994678
2466,6,10.2,75.8375,1.94,98,99,25.2,98,98,0.05,0.96,6.1,5.9,8.4,0,10.00192918784816
2140,6,27.9,137.01,4.36,95,96,23.9,97,96,0.3,0.47,8.3,8.3,4.5,0,7.851271997109883
2009,14,29.9,166.2535,1.51,81,65,29.6,76,77,0.17,0.11,0.2,0.2,8.0,0,7.942717540573791
813,5,6.7,112.169,10.72,96,98,26.1,96,96,0.02,4.31,1.8,1.8,9.7,1,9.341368634382587
1792,9,60.3,473.875,7.25,74,63,26.9,75,76,10.13,50.48,8.1,9.8,10.1,0,8.698180525197055
1430,0,4.3,103.8765,8.88,88,92,25.7,96,99,0.08,5.18,0.9,0.9,9.3,1,10.542284138345991
778,10,117.7,290.8,0.2,64,64,22.6,62,64,0.93,10.19,8.2,8.2,1.6,0,6.535241271013659
1749,0,178.9,328.765,4.51,86,31,20.9,45,45,0.89,11.61,11.4,11.1,1.2,0,6.0867747269123065
1320,10,41.6,200.5385,3.37,91,83,25.8,90,91,0.17,10.05,1.2,1.1,7.8,0,7.829630389150193
1983,15,4.1,67.171,9.42,88,80,25.3,93,93,0.03,5.68,1.1,0.9,12.5,1,10.882846975877266
2742,8,19.9,181.698,6.95,94,90,28.2,94,94,0.53,0.31,3.5,3.4,10.4,0,8.483636407887394
1052,4,30.8,162.571,5.17,90,55,25.4,92,92,0.18,5.73,2.3,2.2,7.1,0,8.269500767180615
2213,14,22.0,125.984,2.78,95,65,21.6,96,95,0.12,91.71,14.3,14.7,7.8,0,7.798933310041217
1013,11,2.9,83.0505,9.81,88,92,26.0,99,99,0.08,5.39,0.9,0.8,12.3,1,10.702502620019327
1401,5,51.9,150.584,0.73,49,67,26.0,79,75,0.19,8.39,2.9,3.0,10.7,0,7.875499292445208
1822,12,15.0,138.3255,0.01,98,97,27.7,98,98,0.09,6.29,5.6,5.4,7.3,0,9.424322081498007
2157,9,60.1,238.1945,0.028,76,95,23.2,76,76,0.03,22.52,13.8,13.7,2.5,0,7.8628820346414905
2382,8,45.5,207.4435,2.12,96,99,25.6,96,96,0.08,4.94,3.2,3.3,9.9,0,8.24143968982973
2475,10,6.4,94.886,4.28,96,98,25.2,99,96,0.15,11.23,3.4,3.2,11.0,0,8.818630229100354
126,0,7.1,94.6415,13.84,95,86,26.3,86,86,0.04,3.81,0.3,0.3,10.8,1,10.636408178080352
2031,3,23.0,86.2855,4.33,97,93,25.4,97,97,0.02,3.04,1.9,2.0,9.0,0,7.7752758464868625
887,13,92.0,252.3375,3.74,76,64,24.0,80,76,3.5,4.25,6.8,6.7,4.4,0,6.625392368007956
2346,4,85.6,286.594,0.55,80,55,23.1,81,80,1.39,21.27,8.4,8.3,6.4,0,7.037905963447182
1347,11,18.1,131.6005,3.99,88,92,26.6,85,88,0.16,15.24,1.3,1.2,8.0,0,8.640295388550221
1007,12,22.0,154.948,3.6,98,83,26.9,99,98,0.11,5.98,1.8,1.7,6.3,0,7.523481312573497
355,11,76.8,352.9365,2.79,81,38,22.2,83,81,5.5,14.02,6.6,6.4,6.7,0,7.126087273299125
1003,6,69.1,245.522,0.038,78,95,22.9,78,78,0.02,20.69,13.9,13.8,2.0,0,7.841099765422119
1483,11,93.9,538.191,2.38,96,82,24.7,95,96,11.51,2.0,6.8,6.6,5.8,0,6.9440872082295275
682,0,4.5,100.072,13.21,77,86,25.6,99,99,0.06,0.44,1.0,1.0,10.3,1,11.435266580398
827,11,21.8,174.802,5.79,90,83,27.1,91,90,0.4,1.34,5.9,6.2,10.8,0,9.799570439116355
1995,7,4.1,78.1635,8.89,95,77,27.0,99,99,0.07,11.05,0.8,0.7,10.0,1,10.088846159487579
2727,15,8.1,121.723,0.55,99,99,25.6,99,99,0.14,30.27,7.5,7.3,10.2,0,9.205830216498297
2019,1,10.3,210.133,10.2,95,96,26.0,97,95,0.12,3.47,3.3,3.3,10.9,1,8.839131752546109
984,13,80.6,162.208,0.03,72,43,23.7,65,72,0.13,191.26,19.6,2.0,4.9,0,7.162397497355718
1233,2,77.3,372.128,0.89,86,88,20.2,92,90,0.51,2.48,9.9,9.9,3.7,0,6.75343791859778
2437,2,76.5,162.2605,0.003,75,63,20.4,83,83,0.01,132.48,2.5,21.1,4.3,0,6.532334292222349
2155,14,17.6,116.233,6.3,80,90,26.8,80,80,0.4,3.9,1.9,1.8,9.9,0,9.481359383531425
140,4,72.7,528.2495,4.91,91,83,23.9,96,96,13.43,1.77,1.5,1.4,8.1,0,8.48879371689454
217,4,55.6,155.0385,0.63,50,67,25.9,78,77,0.2,8.31,3.0,3.0,10.6,0,7.639161171659173
2354,6,104.2,508.1255,1.94,99,64,22.2,99,99,5.99,12.97,7.3,7.1,3.6,0,5.68697535633982
362,5,23.1,135.266,0.005,97,95,27.2,98,98,0.08,5.8,5.5,5.4,6.4,0,9.454070556898781
2543,9,19.9,135.975,4.2,91,99,26.4,91,94,0.16,14.77,1.3,1.2,7.9,0,8.561210076833012
345,7,4.2,91.6555,11.54,97,95,25.8,96,97,0.18,10.54,0.7,0.5,7.7,1,9.901034546375062
2526,8,18.5,97.3465,4.27,95,95,23.0,99,97,0.1,1324.66,4.5,4.0,7.0,0,8.457867725331422
22,3,100.2,406.702,0.9,71,64,22.3,50,50,2.23,3.41,9.1,8.8,5.7,0,7.6362696033793735
711,1,121.9,448.1755,6.25,93,64,22.2,65,87,4.25,34.39,8.2,8.1,4.3,0,6.375024819828097
1157,15,93.2,328.8035,8.11,40,64,23.9,37,16,4.2,1.17,8.4,8.3,5.5,0,9.331052447138447
1915,2,8.2,114.049,8.33,88,86,27.8,90,94,0.13,287.63,0.8,0.6,12.7,1,10.80151247560339
871,2,79.6,328.5085,8.29,70,64,23.9,44,45,3.33,1.29,7.7,7.5,6.5,0,8.944028325260595
1900,8,75.3,263.346,1.26,93,56,23.4,92,93,1.07,23.56,7.5,7.4,6.6,0,7.1846291527173145
1907,8,75.4,226.723,5.15,61,65,22.0,60,61,0.17,6.05,9.6,9.7,4.4,0,7.247792581767846
10,12,17.2,150.2245,7.12,96,70,26.1,96,95,0.24,199.29,2.8,2.8,7.3,0,9.111293218374948
2307,11,33.4,173.86,2.05,88,83,26.1,88,88,0.05,14.52,1.2,1.2,5.3,0,8.213110697596676
2716,13,34.9,190.0095,3.21,94,83,26.2,95,94,0.16,10.54,1.2,1.1,8.4,0,7.9483852851118995
2699,3,11.2,66.915,0.92,93,91,27.9,93,92,0.04,0.68,4.8,4.5,8.2,0,10.952138992050466
1834,7,8.1,129.098,0.46,96,92,24.7,97,97,0.19,26.72,8.7,8.5,8.8,0,8.968268810776454
793,0,112.2,559.1865,6.8,83,99,25.5,87,84,21.68,1.01,9.4,9.6,3.9,0,7.812782818577581
1315,10,10.2,67.7015,1.37,81,73,27.1,77,81,0.03,4.95,4.7,4.7,7.9,0,9.117676687112763
754,10,4.8,62.169,10.52,92,88,26.9,92,92,0.05,22.03,0.7,0.6,12.4,1,10.88824034837718
626,15,9.6,75.205,4.33,99,98,26.6,99,99,0.03,2.88,1.2,1.3,9.7,0,8.282230063296685
94,11,133.1,372.383,4.99,46,64,23.0,48,48,0.73,162.81,11.0,1.9,5.5,0,7.80954132465341
1910,12,24.6,147.7,5.8,87,75,26.3,89,87,0.14,6.42,2.0,2.0,7.8,0,8.476996001664824
129,14,8.1,90.433,7.92,95,88,27.8,95,95,0.19,17.76,0.8,0.8,10.1,0,9.500544261971474
1708,3,41.8,172.033,0.083,63,45,27.3,73,75,0.13,25.64,5.5,5.2,5.5,0,7.763021309018518
843,1,5.6,97.8795,11.01,60,78,25.5,96,95,0.08,10.29,0.8,0.8,10.2,1,10.489689629308009
323,8,21.7,121.2965,0.026,99,65,25.6,99,99,0.12,72.12,7.6,7.8,8.6,0,8.567886305731756
2479,0,29.9,111.903,1.2,94,98,25.1,97,97,0.01,9.71,6.6,6.5,4.9,0,7.9658927350845286
1889,10,35.1,169.4285,5.54,83,83,25.9,85,88,0.53,9.7,3.3,3.3,7.3,0,8.660773919893762
1284,11,4.4,59.725,2.81,98,87,27.0,94,94,0.08,7.77,1.2,1.1,12.7,1,10.424600084170255
1671,13,14.6,101.5875,9.05,91,89,27.5,91,91,0.31,0.28,3.8,3.8,10.5,0,9.694739881505651
2776,10,27.4,104.1335,0.35,95,95,25.1,95,95,0.02,35.98,5.9,5.8,7.1,0,8.273336598504486
14,6,4.9,63.2435,10.24,88,71,25.0,94,94,0.08,7.48,0.6,0.4,12.3,1,11.281850543329739
2228,0,77.2,291.8915,1.66,98,77,22.2,98,92,0.21,0.59,19.2,19.9,2.3,0,7.010311867307229
947,8,80.3,279.9295,2.98,98,64,23.1,96,96,1.34,1.69,8.6,8.5,2.6,0,6.56244409369372
215,0,3.9,80.151,2.02,97,98,23.4,98,98,0.14,4.03,2.1,2.0,8.9,0,10.459984195277682
227,7,16.5,174.6025,9.92,93,83,27.3,95,95,0.57,0.34,2.5,2.5,10.9,0,10.482821930623263
2287,4,21.5,232.9535,7.61,99,92,26.2,98,98,0.35,2.9,3.2,3.4,10.1,0,7.478734825567875
1182,8,4.0,77.0555,8.73,95,77,27.0,99,99,0.08,11.08,0.8,0.7,10.1,1,10.082846391479316
805,4,19.1,155.121,7.58,82,83,26.4,83,86,0.4,26.0,1.7,1.6,7.2,0,8.372398606513004
2045,11,100.5,375.404,0.89,76,64,22.4,77,76,3.5,24.19,3.7,3.6,3.2,0,6.218600119691729
864,8,174.9,440.0625,3.83,77,60,22.5,75,77,1.21,6.13,8.7,8.7,2.9,0,6.246106765481563
1865,12,10.4,115.4885,2.89,99,99,22.7,99,99,0.01,20.43,15.3,15.2,10.9,0,8.149890544402423
1658,3,5.4,97.2905,11.53,88,88,25.1,96,96,0.04,5.39,1.2,1.0,12.8,1,10.811746112713019
516,14,4.3,71.3785,7.06,96,83,27.1,99,99,0.07,10.89,0.8,0.7,10.5,1,9.798127036878302
1545,4,60.1,161.477,0.7,81,98,24.5,82,86,0.03,6.66,3.9,3.9,10.5,0,6.400257445308821
1857,5,28.1,138.181,4.32,93,96,23.8,95,95,0.36,0.46,8.5,8.5,4.3,0,7.787796878181171
597,4,7.8,142.2675,9.19,98,96,25.7,99,99,0.08,38.18,2.4,2.5,11.6,1,9.020994200245264
195,4,74.4,496.836,1.89,83,64,23.3,81,81,9.29,1.91,13.7,13.7,5.9,0,8.20166019080868
1277,8,16.1,78.1485,1.52,98,76,24.2,98,98,0.17,0.34,14.2,14.3,4.3,0,9.118115427933665
288,7,9.3,220.941,12.12,91,98,26.1,94,94,0.18,2.2,2.4,2.4,12.3,1,9.486910939673246
950,14,21.0,127.3355,4.31,97,79,24.4,95,95,0.26,0.52,6.8,6.7,5.8,0,8.022896869601457
2691,10,26.2,151.414,6.27,89,77,26.0,89,89,0.15,6.25,2.1,2.0,7.7,0,8.469472455204826
2443,2,5.6,80.4475,8.22,91,77,26.8,92,92,0.04,10.9,0.8,0.8,9.1,1,9.903337541285003
2729,0,15.1,127.413,7.31,93,41,26.5,86,93,0.61,0.27,4.3,4.2,9.0,0,9.697508347391498
1120,2,91.9,300.7015,1.95,80,55,22.8,80,78,1.56,20.25,8.8,8.8,6.2,0,6.981934677156389
2053,2,18.2,172.154,13.15,90,83,27.2,90,74,0.4,0.16,4.4,4.5,7.2,0,9.093357016490364
549,7,147.0,297.0245,4.68,73,64,22.5,43,73,1.45,20.91,9.6,9.6,4.5,0,7.953318346560431
156,13,54.2,154.7555,0.48,82,64,21.0,82,82,0.09,1.15,11.1,11.2,4.5,0,7.160069207596127
419,6,71.6,310.2645,7.77,52,64,24.4,44,45,2.5,1.43,7.1,6.9,7.0,0,8.866722667194098
922,12,2.9,80.7685,10.95,88,96,26.2,96,96,0.02,2.06,1.5,1.5,11.7,1,9.91130690158826
2095,12,4.2,62.859,9.0,88,93,25.5,97,97,0.05,16.75,1.0,0.9,12.0,1,10.697452445831992
477,13,102.1,248.4295,1.43,77,83,23.3,73,77,0.4,10.0,7.2,7.1,3.2,0,6.9584483932976555
2077,10,12.4,143.7705,10.01,98,93,26.0,94,94,0.04,20.25,3.0,3.2,10.7,1,8.939318740417509
1692,7,78.0,265.4325,0.67,94,55,23.4,94,94,1.15,22.96,7.7,7.6,6.5,0,7.122866658599083
2108,10,19.2,117.679,4.05,93,91,27.5,95,95,0.16,114.09,1.6,1.6,8.0,0,9.091444217032327
2830,7,85.2,276.665,3.44,60,83,24.2,62,63,0.98,9.5,4.2,4.2,4.5,0,7.1891677384203225
1523,11,5.7,126.5725,10.24,98,95,26.2,96,99,0.08,38.06,2.0,2.2,12.3,1,9.338645632129106
1471,9,4.6,65.6915,9.12,88,93,25.5,97,97,0.06,16.53,1.0,0.9,11.9,1,10.692581074143282
553,7,22.6,203.491,2.73,99,86,26.8,99,99,0.27,6.11,1.8,1.7,5.8,0,8.104099056143582
1202,2,37.5,284.836,5.78,95,98,25.7,95,95,0.04,14.86,2.6,2.6,11.0,0,8.621733370690162
390,1,4.2,94.658,13.1,86,86,25.6,99,99,0.06,0.44,1.0,1.0,10.5,1,11.45364244280639
578,10,157.4,326.1265,0.0,42,64,22.8,49,45,0.13,12.04,7.0,6.8,2.1,0,5.69035945432406
1669,3,29.8,208.273,1.2,79,65,25.2,84,84,0.17,0.45,1.3,1.3,4.7,0,7.441906728051625
2651,3,23.3,234.529,6.27,99,92,26.1,98,98,0.32,2.9,3.3,3.5,9.8,0,7.404887575616125
2098,7,6.8,176.0225,12.54,88,99,26.5,99,99,0.08,10.06,1.9,1.9,11.3,1,9.375600540841843
2597,10,4.6,60.016,2.78,97,93,26.9,95,95,0.08,7.62,1.2,1.1,12.6,1,10.389149202638569
1639,1,6.4,86.493,11.31,88,86,26.4,91,91,0.08,59.12,0.7,0.5,11.8,1,10.59383080576334
820,2,163.7,344.857,4.29,58,64,23.2,51,39,3.5,3.02,8.8,8.9,3.6,0,6.659293919683638
2739,6,41.0,191.1225,2.36,89,83,25.6,90,89,0.19,13.21,1.4,1.4,3.7,0,8.13973227971767
1006,10,29.5,198.813,6.02,96,65,25.8,88,96,0.16,5.45,3.2,3.3,10.6,0,6.873163834212518
1248,0,16.5,130.341,0.38,99,99,25.4,99,99,0.05,2.27,7.2,6.9,5.3,0,9.934259211202882
144,14,14.3,160.15,9.22,96,83,27.8,96,96,0.34,0.37,2.5,2.5,11.1,0,10.363724896491272
664,13,59.8,251.5445,1.78,90,54,23.8,91,90,0.88,26.61,6.6,6.4,6.9,0,7.477604243197589
2539,3,4.8,70.0145,9.3,95,83,25.5,97,96,0.09,57.31,0.5,0.5,8.9,1,10.401136747185486
142,3,63.3,227.5185,2.32,80,83,25.1,82,88,0.2,8.91,1.4,1.3,7.1,0,7.641564441260972
2496,14,5.0,113.623,10.45,96,95,26.5,94,98,0.08,38.01,1.9,2.1,11.3,1,9.397566548103592
1046,10,69.3,242.9055,0.96,70,64,21.1,70,70,0.14,21.15,7.6,7.5,6.0,0,6.150602768446279
1888,14,28.2,127.294,0.36,94,98,26.8,97,94,0.05,9.54,2.8,2.9,10.7,0,8.613593685702552
421,4,114.5,617.2135,1.78,60,56,24.3,89,90,16.29,2.01,9.7,9.7,5.2,0,6.6895992691789665
1660,8,64.6,197.9155,1.92,29,33,21.2,69,70,0.12,1200.67,27.0,27.9,5.2,0,6.996681488176539
1714,0,18.8,172.883,4.58,88,80,24.5,88,88,1.21,1.19,8.1,8.1,6.2,0,8.618666160346871
799,3,64.8,215.9625,0.44,73,35,29.0,79,70,0.17,0.09,0.2,0.2,7.1,0,7.340186835320115
2276,8,47.8,234.5365,0.16,96,72,23.1,96,96,0.17,0.67,17.1,17.8,2.3,0,7.554334823725748
